,Amount.Requested,Loan.Length,Loan.Purpose,Debt.To.Income.Ratio,State,Monthly.Income,FICO.Range,Open.CREDIT.Lines,Revolving.CREDIT.Balance,Inquiries.in.the.Last.6.Months,Employment.Length,Home.Ownership_OWN,Home.Ownership_RENT,Employment.Length.NaN
2471,16000.0,1.0,152,21.54,20,8903.25,742,18.0,18898.0,1.0,10.0,1,0,0
2472,4000.0,0.0,50,0.52,5,5416.67,757,4.0,929.0,0.0,1.0,0,1,0
2473,25000.0,0.0,87,5.52,14,8666.67,762,9.0,1900.0,4.0,10.0,0,0,0
2474,12000.0,0.0,152,21.99,22,5416.67,732,8.0,28146.0,0.0,10.0,0,0,0
2475,2000.0,0.0,1308,8.01,31,5833.33,752,7.0,2031.0,0.0,0.0,0,1,0
2476,3825.0,0.0,1308,24.68,5,2495.83,672,8.0,4560.0,1.0,4.0,0,1,0
2477,4800.0,0.0,101,0.0,14,4583.33,677,2.0,0.0,0.0,6.0,0,1,0
2478,24250.0,0.0,1308,21.9,31,5000.0,742,15.0,100842.0,1.0,0.0,1,0,0
2479,20000.0,0.0,444,19.82,40,6750.0,687,14.0,21637.0,0.0,5.0,0,0,0
2480,14400.0,0.0,1308,18.84,23,4166.67,662,7.0,10042.0,3.0,9.0,0,0,0
2481,22000.0,1.0,1308,33.93,45,5083.33,672,14.0,31152.0,2.0,10.0,0,0,0
2482,35000.0,0.0,1308,15.75,10,18750.0,692,21.0,73813.0,1.0,4.0,0,0,0
2483,5600.0,0.0,1308,26.35,37,3833.33,667,19.0,16163.0,0.0,5.0,0,1,0
2484,12000.0,0.0,1308,3.9,4,7083.33,672,7.0,6040.0,1.0,2.0,0,1,0
2485,2500.0,0.0,152,10.96,20,6166.67,732,14.0,24495.0,0.0,10.0,0,0,0
2486,7000.0,0.0,444,12.03,5,3400.0,692,8.0,6163.0,1.0,0.0,0,1,0
2487,15775.0,0.0,200,3.37,31,4000.0,712,11.0,4058.0,1.0,10.0,0,1,0
2488,10000.0,0.0,444,22.66,22,2083.33,717,8.0,12724.0,0.0,9.0,0,1,0
2489,1600.0,0.0,200,5.36,36,2427.0,702,5.0,7020.0,0.0,3.0,0,1,0
2490,5500.0,0.0,1308,27.83,45,1541.67,677,5.0,10481.0,1.0,10.0,1,0,1
2491,14000.0,1.0,1308,9.89,5,9000.0,762,17.0,23773.0,0.0,4.0,0,0,0
2492,1000.0,0.0,152,24.4,20,3000.0,667,5.0,3430.0,1.0,3.0,1,0,0
2493,3000.0,0.0,101,11.31,7,3500.0,737,9.0,0.0,2.0,3.0,0,1,0
2494,8250.0,0.0,444,24.45,32,3300.0,757,17.0,29576.0,2.0,8.0,0,0,0
2495,12000.0,1.0,152,13.91,30,7083.33,707,7.0,3923.0,2.0,7.0,0,0,0
2496,5000.0,0.0,1308,17.22,5,4000.0,707,10.0,6023.0,0.0,10.0,1,0,0
2497,4375.0,0.0,444,9.09,5,2916.67,672,9.0,6944.0,2.0,6.0,0,1,0
2498,13600.0,1.0,444,12.85,22,5651.33,677,13.0,24383.0,0.0,10.0,0,1,0
2499,6000.0,0.0,1308,7.64,14,5184.75,677,8.0,14422.0,0.0,2.0,0,0,0
